user_index,price_item_0,price_item_1,expected_revenue
30655,14.200000000000001,14.200000000000001,12.098432591260643
30656,12.3,13.0,10.500054230761105
30657,8.8,10.5,7.454628221212298
30658,11.1,11.3,8.98460863699037
30659,18.700000000000003,18.8,16.769622771701975
30660,9.9,10.0,7.731333255836638
30661,9.8,8.6,7.180837134817478
30662,7.2,9.1,5.854869207335621
30663,29.900000000000002,8.6,3.171692258265
30664,6.6,7.5,4.577672764405003
30665,18.000000000000004,18.000000000000004,16.029819937680468
30666,9.6,11.4,8.466966753893233
30667,23.6,24.400000000000002,22.183273449165906
30668,7.5,6.2,4.638374244790034
30669,9.700000000000001,11.200000000000001,8.296440316422066
30670,11.200000000000001,12.0,9.461010355438319
30671,9.8,29.900000000000002,3.7679006409334406
30672,8.3,29.900000000000002,2.9794557459544575
30673,7.0,7.4,4.790249022413858
30674,8.4,9.4,6.6366568160520325
30675,12.3,29.900000000000002,5.054514873051435
30676,9.3,29.900000000000002,3.734480786986006
30677,9.4,8.8,6.9734607716126
30678,11.5,29.900000000000002,4.605857933479221
30679,29.900000000000002,9.3,3.5555163187698975
30680,17.000000000000004,15.200000000000001,14.616639197740218
30681,8.2,8.8,6.183074541759679
30682,7.7,29.900000000000002,2.743370428901266
30683,11.0,12.700000000000001,9.862101095879993
30684,11.1,10.6,8.78707249976027
30685,14.4,15.4,12.879399098392504
30686,9.5,8.3,6.927209552267991
30687,11.3,11.9,9.390436215119253
30688,11.9,12.0,9.81613178752293
30689,9.6,10.700000000000001,7.9703613279063354
30690,9.0,29.900000000000002,3.668500016348086
30691,8.5,8.5,6.208913932285774
30692,10.9,7.3,8.103751531489262
30693,17.6,16.700000000000003,15.451145681189056
30694,9.2,10.0,7.374065018248274
30695,7.7,8.6,5.78957547951474
30696,8.1,7.4,5.526192727849065
30697,29.900000000000002,8.9,3.3223363316981622
30698,9.4,9.8,7.359598957899582
30699,7.8,7.0,5.169827920666935
30700,29.900000000000002,8.0,2.832600908880638
30701,8.6,29.900000000000002,3.2316136442315866
30702,13.9,15.3,12.713198661766588
30703,7.0,6.6,4.376096378698873
30704,8.6,29.900000000000002,3.333552804847816
30705,15.1,13.9,12.804082914737734
30706,9.9,10.8,8.195693811134952
30707,13.9,12.9,11.519544394485177
30708,11.1,12.200000000000001,9.493166734463081
30709,8.5,8.0,5.956322589264444
30710,10.5,10.9,8.495452916043444
30711,6.6,6.8,4.229526346704035
30712,10.4,29.900000000000002,4.163772223678164
30713,12.9,12.3,10.581140860497532
30714,10.1,3.3000000000000003,6.98871798450121
30715,9.9,29.900000000000002,4.059495895842124
30716,6.1,6.0,3.547228901046203
30717,16.8,17.3,15.005671280015093
30718,9.4,10.5,7.7673768431485435
30719,12.200000000000001,12.0,9.966515135600444
30720,11.5,29.900000000000002,4.589792454358521
30721,7.1,7.0,4.60251544505386
30722,5.8,6.0,3.33089111799873
30723,7.4,6.9,4.74724475752534
30724,7.4,29.900000000000002,2.6050649042999185
30725,14.3,14.9,12.546781972782941
30726,7.4,6.0,4.450588873371012
30727,7.7,10.0,6.678482828279829
30728,18.400000000000002,15.1,16.10677275345268
30729,14.200000000000001,15.5,12.963003850964252
30730,13.1,13.8,11.279318829256965
30731,15.8,15.6,13.702531365696355
30732,12.5,12.1,10.21195205662263
30733,11.200000000000001,13.4,10.464618912128232
30734,10.0,3.1,6.685383619239181
30735,12.1,29.900000000000002,5.166068835017738
30736,10.8,29.900000000000002,4.464489704413233
30737,7.1,6.6,4.456860415538157
30738,15.6,16.0,13.740367308057444
30739,29.900000000000002,8.8,3.2754822698601966
30740,16.1,17.1,14.660897196997919
30741,13.1,13.9,11.429578189034295
30742,25.700000000000003,24.1,23.635045395921424
30743,29.900000000000002,11.9,4.86338987234114
30744,29.900000000000002,9.3,3.515478589305967
30745,7.6,9.700000000000001,6.441336284630733
30746,11.700000000000001,29.900000000000002,4.765585801413715
30747,14.200000000000001,14.700000000000001,12.374944909803679
30748,10.0,11.200000000000001,8.39702159044372
30749,9.3,10.4,7.62164563967697
30750,12.1,11.3,9.706108997000214
30751,13.5,11.5,10.936092493861818
30752,9.8,11.9,8.86106454194412
30753,15.6,16.700000000000003,14.255288790273337
30754,7.2,9.5,6.130578894384289
30755,8.7,8.4,6.3019579625424855
30756,12.9,12.1,10.547664282664277
30757,12.4,12.8,10.41543132934812
30758,6.2,6.4,3.802557655714178
30759,12.5,13.700000000000001,11.115161239868156
30760,20.1,18.500000000000004,17.87540156186402
30761,7.7,8.1,5.511978196817605
30762,12.1,11.6,9.766822392181158
30763,6.4,6.3,3.841980690498175
30764,6.9,8.7,5.4579781778465986
30765,26.1,25.500000000000004,24.158093120807262
30766,14.5,14.5,12.429593579245621
30767,14.700000000000001,14.5,12.587762984305684
30768,8.3,10.200000000000001,7.143364868392042
30769,7.5,8.1,5.382680590815855
30770,29.900000000000002,11.8,4.880481074155216
30771,6.4,6.4,3.9412240005368
30772,9.0,5.3,5.933717740901004
30773,9.2,29.900000000000002,3.535172762051169
30774,14.700000000000001,15.8,13.25985388507909
30775,9.700000000000001,8.9,7.137262466183466
30776,29.900000000000002,11.6,4.77187957454709
30777,15.4,8.5,12.627311272024203
30778,16.1,17.400000000000002,14.869154614166384
30779,12.1,12.5,10.132745867586783
30780,8.3,29.900000000000002,3.1113074141558363
30781,10.8,29.900000000000002,4.249953306105205
30782,9.0,8.2,6.400616788062087
30783,19.6,20.700000000000003,18.413666975156644
30784,12.6,29.900000000000002,5.142460718005575
30785,6.9,6.8,4.4370003575879835
30786,9.4,10.8,7.962093342938773
30787,9.6,10.9,8.057558721248817
30788,5.8,6.0,3.314642966313916
30789,29.900000000000002,7.8,2.7598328417555402
30790,14.700000000000001,13.6,12.432142660235542
30791,16.1,16.700000000000003,14.392760040886593
30792,11.200000000000001,13.0,10.097115910671722
30793,8.4,9.0,6.384443642551847
30794,8.3,29.900000000000002,3.0537069688050273
30795,8.6,8.5,6.222713972415782
30796,9.3,9.5,7.074378255750283
30797,7.6,8.3,5.566326520558714
30798,13.6,15.3,12.634031224826686
30799,20.900000000000002,21.300000000000004,19.107750731514987
30800,11.5,29.900000000000002,4.684595392368216
30801,15.0,15.5,13.20513655338068
30802,7.9,8.2,5.701079864034421
30803,12.3,13.6,10.958111876030863
30804,14.0,14.700000000000001,12.283863645536218
30805,11.4,10.700000000000001,8.971479359406239
30806,29.900000000000002,9.1,3.438102483266139
30807,25.6,18.900000000000002,23.478140648937824
30808,6.8,6.9,4.378946898451671
30809,8.8,29.900000000000002,3.2268290474290495
30810,19.200000000000003,19.700000000000003,17.497666521171453
30811,7.2,6.9,4.67309146206736
30812,6.7,8.4,5.070128739280008
30813,10.8,7.5,8.042609973149355
30814,8.9,9.1,6.70423581958215
30815,11.8,14.1,11.240192915710802
30816,14.6,14.9,12.668729815021134
30817,16.700000000000003,17.200000000000003,14.939489070599091
30818,7.7,6.7,4.9947992940876915
30819,8.2,29.900000000000002,2.8964192420247903
30820,9.6,11.4,8.399096815873198
30821,12.8,14.8,12.01067659018966
30822,19.1,19.1,17.142235474593733
30823,11.0,11.0,8.802042459310481
30824,9.700000000000001,9.8,7.474799377906949
30825,9.8,29.900000000000002,3.7383032991934457
30826,10.9,6.6,8.02165317752674
30827,16.700000000000003,16.700000000000003,14.666217594685119
30828,8.4,8.9,6.276864931747985
30829,7.1,8.1,5.185570645755362
30830,8.6,8.0,6.008377351452434
30831,10.5,29.900000000000002,4.511931256010832
30832,10.200000000000001,10.3,8.062479604474797
30833,9.700000000000001,11.5,8.493480859843848
30834,9.2,9.2,6.911752789865526
30835,7.4,9.3,6.0635229512509055
30836,13.6,13.9,11.601195290316113
30837,10.0,9.700000000000001,7.663078210587209
30838,10.1,11.6,8.779113308069718
30839,15.4,16.200000000000003,13.796568118704656
30840,19.400000000000002,19.400000000000002,17.386832649891986
30841,11.700000000000001,12.1,9.705529810368922
30842,12.3,29.900000000000002,5.0820379367885815
30843,10.9,11.6,9.07928707152756
30844,10.9,11.6,9.040394192797455
30845,14.0,14.1,11.952179113496335
30846,20.300000000000004,20.800000000000004,18.600743501833293
30847,7.4,8.7,5.657937217394162
30848,11.3,10.9,8.97912326618324
30849,13.8,12.0,11.322327666986244
30850,8.9,11.200000000000001,8.009965935223303
30851,17.000000000000004,16.900000000000002,14.95277755482569
30852,16.1,15.1,13.860517280031305
30853,7.0,7.6,4.912596493230649
30854,10.1,10.5,8.093469197608135
30855,13.8,15.200000000000001,12.555804099027089
30856,9.0,9.6,6.975891563714605
30857,15.1,14.0,12.735446691025977
30858,21.000000000000004,22.300000000000004,19.982203005885456
30859,8.9,7.0,6.142629733726132
30860,11.9,11.5,9.584470741805012
30861,8.5,6.8,5.652080898978212
30862,15.3,17.200000000000003,14.58253019379841
30863,8.2,10.6,7.344018851579897
30864,8.1,5.7,5.049286633884602
30865,11.1,29.900000000000002,4.501993800105006
30866,29.900000000000002,8.0,2.8204077590143144
30867,7.0,7.2,4.683547832906626
30868,7.9,9.0,6.106149660340399
30869,10.5,11.200000000000001,8.644285700391219
30870,8.9,7.0,6.062787103369918
30871,8.3,5.4,5.1892330595837
30872,14.6,15.3,12.900055734139663
30873,7.3,8.3,5.403773234987643
30874,22.500000000000004,22.800000000000004,20.716088568100133
30875,12.1,12.4,10.08385560390506
30876,9.2,8.0,6.538595946079967
30877,9.8,9.4,7.439005647513698
30878,10.8,9.4,8.18417117436848
30879,9.0,9.6,6.989437849924628
30880,25.700000000000003,24.000000000000004,23.634852160289256
30881,29.900000000000002,12.200000000000001,5.101094083370288
30882,14.700000000000001,16.500000000000004,13.869343059564166
30883,20.6,20.700000000000003,18.69815626468963
30884,8.7,8.3,6.225332481021947
30885,19.6,19.900000000000002,17.786213852024748
30886,7.7,9.9,6.640102695655594
30887,9.4,9.4,7.182204959989397
30888,21.1,21.200000000000003,19.20933200856326
30889,6.8,6.9,4.381550525129147
30890,6.5,7.6,4.565073844937437
30891,13.1,8.7,10.346176592349167
30892,7.2,9.5,6.154276019698132
30893,9.4,9.3,7.070638610189219
30894,11.8,14.1,11.163512429246305
30895,11.5,12.200000000000001,9.708440393888662
30896,12.700000000000001,10.5,10.169578593756643
30897,8.9,9.6,6.943234788746928
30898,9.1,9.5,7.065885115404495
30899,6.8,8.7,5.35900524020942
30900,7.2,7.7,5.035487210981126
30901,10.4,11.1,8.521308391930361
30902,9.0,9.6,7.005441329837927
30903,16.1,16.400000000000002,14.190210505325462
30904,7.7,29.900000000000002,2.7173218498491356
30905,10.5,6.9,7.633223361624106
30906,7.8,9.2,6.1725431069123164
30907,6.5,6.3,3.937498048979333
30908,10.8,11.3,8.860965350826984
30909,9.1,8.0,6.475176752182719
30910,27.000000000000004,26.900000000000002,25.096088961625156
30911,6.9,6.8,4.465677610305975
30912,17.200000000000003,17.8,15.52458153574652
30913,15.200000000000001,15.9,13.505405955194263
30914,9.5,10.0,7.52130917751014
30915,15.5,16.1,13.770365145545156
30916,10.8,11.8,9.174249433032033
30917,10.1,11.0,8.369616461706208
30918,9.700000000000001,11.8,8.803526341275616
30919,8.0,9.6,6.53903245361564
30920,29.900000000000002,10.1,3.8937815967800775
30921,9.1,9.0,6.765399058278934
30922,12.6,11.8,10.205348206503198
30923,6.8,7.3,4.574423804978134
30924,23.400000000000002,24.000000000000004,21.80639517668341
30925,9.1,9.0,6.796652812371817
30926,6.7,7.2,4.521141362365683
30927,22.400000000000002,21.400000000000002,20.276478925667814
30928,10.0,10.1,7.845779172440523
30929,8.4,29.900000000000002,3.1709711691938867
30930,12.1,14.200000000000001,11.299539234990142
30931,14.1,14.0,11.957645189325484
30932,12.4,29.900000000000002,5.131544867063816
30933,13.1,14.4,11.826678016147342
30934,21.700000000000003,21.6,19.726089262058697
30935,10.8,9.2,8.18047622879527
30936,8.9,29.900000000000002,3.4621693049981275
30937,13.200000000000001,29.900000000000002,5.689460133761096
30938,17.500000000000004,18.200000000000003,15.925112574201297
30939,9.1,8.8,6.706593772110102
30940,7.6,8.7,5.7947645020394365
30941,7.3,6.1,4.472175932990331
30942,8.4,29.900000000000002,3.047954061936246
30943,14.5,14.700000000000001,12.482392862619935
30944,10.9,12.4,9.630140120043041
30945,14.1,29.900000000000002,6.002275032552779
30946,15.8,15.700000000000001,13.701331034385419
30947,9.4,10.1,7.458814120185609
30948,7.9,9.2,6.240813638008017
30949,29.900000000000002,8.9,3.323719987010859
30950,12.3,8.6,9.570645926214358
30951,11.700000000000001,10.3,9.150524612064025
30952,7.0,8.6,5.42061676803729
30953,17.500000000000004,17.700000000000003,15.576996843196316
30954,6.9,8.9,5.545620096021422
30955,7.0,6.0,4.231042711090283
30956,7.8,7.8,5.455025221318129
30957,8.8,11.4,8.148161759846793
30958,9.8,10.5,7.891109415873151
30959,29.900000000000002,9.2,3.490788298422034
30960,12.3,11.700000000000001,9.900795400673438
30961,8.9,8.2,6.32881542801619
30962,13.9,12.9,11.561420048499139
30963,8.6,10.6,7.470971544179978
30964,29.900000000000002,11.0,4.47062636556791
30965,8.4,7.6,5.769102650836634
30966,13.5,14.0,11.616789494302076
30967,12.0,12.4,10.060050273978554
30968,7.8,6.7,5.028222616476699
30969,19.000000000000004,20.300000000000004,17.908898476475663
30970,8.7,10.1,7.208245277775192
30971,10.8,11.3,8.851110289550038
30972,7.8,9.6,6.450332014920775
30973,10.0,8.9,7.387041185390257
30974,10.200000000000001,11.700000000000001,8.87206506636258
30975,13.6,13.700000000000001,11.545820296510497
30976,7.5,7.0,4.846620850611572
30977,10.3,29.900000000000002,4.24546313229246
30978,8.2,9.6,6.67072359074031
30979,12.5,13.5,10.8819108547243
30980,7.9,29.900000000000002,2.7755174507960376
30981,9.2,29.900000000000002,3.6381377298841926
30982,9.2,8.8,6.730551264731817
30983,6.0,6.6,3.780148692145058
30984,7.0,7.4,4.766245280097227
30985,15.3,15.4,13.332442670231075
30986,10.0,9.5,7.607518232371043
30987,12.4,13.0,10.549037426518534
30988,10.1,10.9,8.24955827190632
30989,15.3,14.0,12.903941053815515
30990,9.4,11.0,8.021598815463873
30991,11.6,29.900000000000002,4.89294938847015
30992,7.6,7.1,4.987160444550768
30993,12.1,13.9,11.131353156745725
30994,7.3,6.3,4.445675039023133
30995,13.4,13.1,11.175454214877739
30996,29.900000000000002,9.1,3.4327307589927805
30997,9.3,11.1,8.035388896461761
30998,9.8,29.900000000000002,4.127408868351211
30999,10.4,11.200000000000001,8.630892322750512
31000,7.2,29.900000000000002,2.4785177219394217
31001,8.2,29.900000000000002,3.013222125345967
31002,12.0,29.900000000000002,4.8695556350141525
31003,10.3,29.900000000000002,4.36057195829337
31004,9.3,29.900000000000002,3.621919078815943
31005,15.4,15.4,13.324382284554243
31006,10.9,29.900000000000002,4.450592559622482
31007,14.200000000000001,14.4,12.2127989795576
31008,8.7,9.8,7.006865818825618
31009,29.900000000000002,11.5,4.669305721167901
31010,16.3,16.8,14.495687851071022
31011,11.6,29.900000000000002,4.711349550763776
31012,16.200000000000003,17.400000000000002,14.980626716124277
31013,29.900000000000002,9.9,3.86138847818269
31014,9.4,29.900000000000002,3.874163965267948
31015,19.1,20.200000000000003,17.832348447812734
31016,14.0,13.200000000000001,11.680962458153006
31017,6.3,6.8,3.9967850504018427
31018,19.000000000000004,19.6,17.353215207068544
31019,13.700000000000001,14.700000000000001,12.202549647184018
31020,9.2,10.9,7.958570490787278
31021,25.800000000000004,25.500000000000004,23.848336695809188
31022,6.9,6.7,4.373940531700324
31023,29.900000000000002,10.1,4.0225777588048865
31024,11.1,12.200000000000001,9.589910542086566
31025,29.900000000000002,10.9,4.342824938099281
31026,9.3,9.8,7.2758876699580615
31027,7.8,7.8,5.430387439371118
31028,20.800000000000004,21.200000000000003,19.062721514760465
31029,17.3,17.3,15.293978848304754
31030,12.5,13.5,10.95573178879334
31031,18.900000000000002,18.6,16.793810350686293
31032,7.5,8.6,5.637373084364693
31033,7.8,7.1,5.135136403817822
31034,7.4,6.4,4.560809717483227
31035,29.900000000000002,9.4,3.616804020974185
31036,9.0,7.5,6.261689933701231
31037,13.200000000000001,12.8,10.906203804550938
31038,10.4,12.1,9.155004627069879
31039,29.900000000000002,8.2,2.9219701101979396
31040,11.6,29.900000000000002,4.915319749587439
31041,7.7,9.2,6.173364899849968
31042,21.500000000000004,21.900000000000002,19.735761497902416
31043,18.200000000000003,18.700000000000003,16.44099555387519
31044,12.5,29.900000000000002,5.338653375469855
31045,8.5,29.900000000000002,3.174615500065149
31046,7.1,6.3,4.287205142440996
31047,9.9,10.8,8.163937668266028
31048,13.0,14.0,11.446426389115201
31049,8.2,6.0,5.237102917920401
31050,12.1,29.900000000000002,5.183369593734259
31051,11.8,10.8,9.336800820301846
31052,7.9,29.900000000000002,2.79973686981148
31053,9.2,8.9,6.814364752212333
31054,12.4,10.6,9.776261126875516
31055,13.1,13.200000000000001,11.057123200229672
31056,8.2,8.8,6.182059609788189
31057,13.700000000000001,13.3,11.443065133252379
31058,8.4,9.2,6.461512789425791
31059,12.4,12.8,10.394433097010829
31060,9.6,10.3,7.739343346585843
31061,16.1,16.700000000000003,14.418505637866247
31062,12.0,12.9,10.352563305225374
31063,8.0,29.900000000000002,3.0633181116644828
31064,11.8,12.1,9.781425172929074
31065,13.1,14.200000000000001,11.57282637846152
31066,8.8,9.2,6.680495352627063
31067,16.400000000000002,16.8,14.574477239943946
31068,10.1,9.1,7.514290347155277
31069,9.6,8.2,6.893694876044963
31070,29.900000000000002,9.0,3.3221983623489226
31071,11.4,9.4,8.740299818318201
31072,16.700000000000003,17.200000000000003,14.921196764245046
31073,7.7,6.3,4.80915714920245
31074,12.3,12.0,10.03497997878545
31075,8.9,29.900000000000002,3.4940576245736867
31076,9.2,10.9,7.892573087862622
31077,10.200000000000001,12.200000000000001,9.245398283850623
31078,7.9,9.9,6.712070250366324
31079,9.3,9.8,7.270157000616598
31080,23.800000000000004,24.1,22.03039984057111
31081,7.0,6.3,4.224140852515138
31082,6.3,6.5,3.9463708481471595
31083,9.1,29.900000000000002,3.358189083855285
31084,8.4,9.3,6.599074124418404
31085,9.2,29.900000000000002,3.774510632739829
31086,13.3,11.3,10.792844939315856
31087,22.800000000000004,22.1,20.729595037588712
31088,12.0,10.0,9.374485041155008
31089,13.6,15.1,12.487779004355701
31090,10.6,29.900000000000002,4.355938503988915
31091,12.0,11.6,9.689977213745088
31092,29.900000000000002,12.4,5.188362382339675
31093,8.0,7.6,5.47880610173702
31094,8.6,8.5,6.231690311280959
31095,7.6,29.900000000000002,2.635619911794874
31096,20.800000000000004,20.1,18.74576866602891
31097,20.1,20.1,18.114612020753185
31098,13.0,29.900000000000002,5.342937742756834
31099,10.8,11.5,8.951714135446773
31100,9.2,11.1,7.987721915759025
31101,7.0,8.6,5.426371738274258
